"wl","dat"
300,0.0163487645008656
301,0.0176346237753621
302,0.0186833971491707
303,0.0201587809759291
304,0.0219667217753837
305,0.0243834489694802
306,0.0280063614029011
307,0.0301669132805189
308,0.0334361984496686
309,0.0381578146329589
310,0.0433763170186484
311,0.0509677349466506
312,0.0579738247170335
313,0.0638160683458503
314,0.0683193032898949
315,0.0729206296633597
316,0.0793900530554018
317,0.0855415262381095
318,0.0917192365745984
319,0.0986855349327112
320,0.104171713627981
321,0.108474413328331
322,0.112302088937842
323,0.117599049718936
324,0.12552249198543
325,0.138325302576591
326,0.152173334544944
327,0.162376108919215
328,0.17159710828421
329,0.177311182947008
330,0.181273138400794
331,0.185494406794894
332,0.185194400322226
333,0.185503855911904
334,0.186110369682883
335,0.18383995218311
336,0.181753722830721
337,0.182017239480433
338,0.184919880334442
339,0.191698243974401
340,0.198936190461845
341,0.204024706306029
342,0.205107278833907
343,0.199953857150495
344,0.197330114975264
345,0.196538356155316
346,0.196154437069171
347,0.199721575928633
348,0.20209899813842
349,0.205926621104812
350,0.211777668844201
351,0.216836230308982
352,0.222545676682679
353,0.22823319198531
354,0.231658829356502
355,0.232099312230189
356,0.224777207411125
357,0.213865430998415
358,0.207309720392158
359,0.208512128341811
360,0.214934901621825
361,0.225041709020837
362,0.233119992435519
363,0.237593812201415
364,0.247087339399695
365,0.259658444197582
366,0.270302560155741
367,0.27735354754509
368,0.282285878780371
369,0.285503215193956
370,0.284496824740187
371,0.282627905884247
372,0.275878435897119
373,0.263515929275104
374,0.258310168694649
375,0.261141550545017
376,0.27272990058417
377,0.289344449766744
378,0.298686416753502
379,0.298646778596814
380,0.291336164638583
381,0.276533896928563
382,0.256749506388534
383,0.243920850593745
384,0.242396878394194
385,0.249645499262082
386,0.261087364295806
387,0.270546018611715
388,0.280501525769103
389,0.296462805535274
390,0.31217577817234
391,0.314473697398107
392,0.298976740834254
393,0.281626259579117
394,0.27284496104083
395,0.275978183825857
396,0.2895138898196
397,0.311990365904564
398,0.345413614008172
399,0.388572130273183
400,0.435455815861578
401,0.467053776943384
402,0.480701460753295
403,0.485230193294999
404,0.485674070617759
405,0.482975687869782
406,0.483590958528886
407,0.489640601027159
408,0.49706558617264
409,0.50524449181693
410,0.515420885408885
411,0.526960648712378
412,0.537962055319039
413,0.548205693840534
414,0.553371683635843
415,0.554925509846687
416,0.554726088443416
417,0.552296070504516
418,0.550552046439234
419,0.548886449239523
420,0.551302927121715
421,0.551743019937634
422,0.554522796174144
423,0.554618285405296
424,0.554444793608664
425,0.556055568756658
426,0.554682844812663
427,0.54911931593062
428,0.537767201669811
429,0.521451694934577
430,0.514426249409248
431,0.524555818154551
432,0.543789812743229
433,0.572650652253462
434,0.598687581523692
435,0.613981595439732
436,0.625002997201451
437,0.627731512691384
438,0.627187784792568
439,0.631263688115199
440,0.639813031785964
441,0.658048897216274
442,0.675855227958869
443,0.68813336323744
444,0.69343716899801
